测试次数,测试时间,结果
42,20210816_100214,"Current tap location: (385.8942703192306,1197.2)"
43,20210816_100214,"Current tap location: (806.7406197057542,1197.2)"
44,20210816_100214,"Current tap location: (372.12543619395444,1197.2)"
45,20210816_100214,"Current tap location: (728.4467023154796,1197.2)"
46,20210816_100214,"Current tap location: (738.3726086165251,1197.2)"
47,20210816_100214,"Current tap location: (522.210702593092,1197.2)"
48,20210816_100214,"Current tap location: (907.0731176178024,1197.2)"
49,20210816_100214,"Current tap location: (731.6646314339208,1197.2)"
50,20210816_100214,"Current tap location: (363.7409501003678,1197.2)"
51,20210816_100214,"Current tap location: (415.948135020804,1197.2)"
52,20210816_100214,"Current tap location: (960.1125153069827,1197.2)"
53,20210816_100214,"Current tap location: (695.7226713931362,1197.2)"
54,20210816_100214,"Current tap location: (869.0078029524427,1197.2)"
55,20210816_100214,"Current tap location: (605.3040058477906,1197.2)"
56,20210816_100214,"Current tap location: (449.4378711747139,1197.2)"
57,20210816_100214,"Current tap location: (875.6858926498103,1197.2)"
58,20210816_100214,"Current tap location: (828.1176892917192,1197.2)"
59,20210816_100214,"Current tap location: (713.5784547100021,1197.2)"
60,20210816_100214,"Current tap location: (547.1960882059828,1197.2)"
61,20210816_100214,"Current tap location: (360.46545110796274,1197.2)"
62,20210816_100214,"Current tap location: (761.3279904157574,1197.2)"
63,20210816_100214,"Current tap location: (915.1988767845812,1197.2)"
64,20210816_100214,"Current tap location: (385.31399433922974,1197.2)"
65,20210816_100214,"Current tap location: (944.5122881682154,1197.2)"
66,20210816_100214,"Current tap location: (666.077572445804,1197.2)"
67,20210816_100214,"Current tap location: (863.7531815456387,1197.2)"
68,20210816_100214,"Current tap location: (836.4016697016131,1197.2)"
69,20210816_100214,"Current tap location: (613.9085081490365,1197.2)"
70,20210816_100214,"Current tap location: (586.5882189180481,1197.2)"
71,20210816_100214,"Current tap location: (384.8143682833079,1197.2)"
72,20210816_100214,"Current tap location: (961.8715930861337,1197.2)"
73,20210816_100214,"Current tap location: (392.95780963366235,1197.2)"
74,20210816_100214,"Current tap location: (711.7343629716297,1197.2)"
75,20210816_100214,"Current tap location: (610.3023794274384,1197.2)"
76,20210816_100214,"Current tap location: (874.1507868366044,1197.2)"
77,20210816_100214,"Current tap location: (919.9874720224229,1197.2)"
78,20210816_100214,"Current tap location: (540.1460814186023,1197.2)"
79,20210816_100214,"Current tap location: (825.759596151956,1197.2)"
80,20210816_100214,"Current tap location: (607.6107974890798,1197.2)"
81,20210816_100214,"Current tap location: (1014.3502010293191,1197.2)"
82,20210816_100214,"Current tap location: (766.4192300671264,1197.2)"
83,20210816_100214,"Current tap location: (820.6066305506308,1197.2)"
84,20210816_100214,"Current tap location: (390.6890098531847,1197.2)"
85,20210816_100214,"Current tap location: (567.2029879980773,1197.2)"
86,20210816_100214,"Current tap location: (747.9486205830239,1197.2)"
87,20210816_100214,"Current tap location: (981.8412869551976,1197.2)"
88,20210816_100214,"Current tap location: (657.7811097072884,1197.2)"
89,20210816_100214,"Current tap location: (855.5919884372756,1197.2)"
90,20210816_100214,"Current tap location: (508.7200513788082,1197.2)"
91,20210816_100214,"Current tap location: (859.5795116094847,1197.2)"
92,20210816_100214,"Current tap location: (707.5193049476109,1197.2)"
93,20210816_100214,"Current tap location: (470.399846399634,1197.2)"
94,20210816_100214,"Current tap location: (942.4164241237128,1197.2)"
95,20210816_100214,"Current tap location: (820.8929162759032,1197.2)"
96,20210816_100214,"Current tap location: (992.820216216252,1197.2)"
97,20210816_100214,"Current tap location: (804.512159403989,1197.2)"
98,20210816_100214,"Current tap location: (518.7402726975064,1197.2)"
99,20210816_100214,"Current tap location: (906.6194989754741,1197.2)"
100,20210816_100214,"Current tap location: (950.0846037861206,1197.2)"
101,20210816_100214,"Current tap location: (859.5576119351983,1197.2)"
102,20210816_100214,"Current tap location: (729.7805066744817,1197.2)"
103,20210816_100214,"Current tap location: (584.3463743219843,1197.2)"
104,20210816_100214,"Current tap location: (736.9010504949512,1197.2)"
105,20210816_100214,"Current tap location: (696.6758585290878,1197.2)"
106,20210816_100214,"Current tap location: (613.8472846512445,1197.2)"
107,20210816_100214,"Current tap location: (762.6505930977572,1197.2)"
108,20210816_100214,"Current tap location: (441.7473560150444,1197.2)"
109,20210816_100214,"Current tap location: (971.1701085812406,1197.2)"
110,20210816_100214,"Current tap location: (845.0481449710406,1197.2)"
111,20210816_100214,"Current tap location: (992.2276725873995,1197.2)"
112,20210816_100214,"Current tap location: (560.3357661400258,1197.2)"
113,20210816_100214,"Current tap location: (675.5799636561582,1197.2)"
114,20210816_100214,"Current tap location: (530.8682486466652,1197.2)"
115,20210816_100214,"Current tap location: (601.5579117176275,1197.2)"
116,20210816_100214,"Current tap location: (431.6858846232421,1197.2)"
117,20210816_100214,"Current tap location: (624.2895988252756,1197.2)"
118,20210816_100214,"Current tap location: (813.8964182055871,1197.2)"
119,20210816_100214,"Current tap location: (986.3191752810468,1197.2)"
120,20210816_100214,"Current tap location: (657.8956137005134,1197.2)"
121,20210816_100214,"Current tap location: (534.6284528487118,1197.2)"
122,20210816_100214,"Current tap location: (636.7507927783206,1197.2)"
123,20210816_100214,"Current tap location: (598.8805690804053,1197.2)"
124,20210816_100214,"Current tap location: (530.6734420514786,1197.2)"
125,20210816_100214,"Current tap location: (767.9646022741756,1197.2)"
126,20210816_100214,"Current tap location: (931.8612713455459,1197.2)"
127,20210816_100214,"Current tap location: (444.00658666179913,1197.2)"
128,20210816_100214,"Current tap location: (990.8535359186468,1197.2)"
129,20210816_100214,"Current tap location: (966.7097153407689,1197.2)"
130,20210816_100214,"Current tap location: (668.6481918931545,1197.2)"
131,20210816_100214,"Current tap location: (690.7152522035451,1197.2)"
132,20210816_100214,"Current tap location: (594.4556195914199,1197.2)"
133,20210816_100214,"Current tap location: (927.9027900596581,1197.2)"
134,20210816_100214,"Current tap location: (589.2084859038671,1197.2)"
135,20210816_100214,"Current tap location: (728.99747576555,1197.2)"
136,20210816_100214,"Current tap location: (775.528553726419,1197.2)"
137,20210816_100214,"Current tap location: (477.479828611982,1197.2)"
138,20210816_100214,"Current tap location: (626.9809190367416,1197.2)"
139,20210816_100214,"Current tap location: (546.5868648690296,1197.2)"
140,20210816_100214,"Current tap location: (554.3315746913186,1197.2)"
141,20210816_100214,"Current tap location: (365.5898899197075,1197.2)"
142,20210816_100214,"Current tap location: (563.3948953484307,1197.2)"
143,20210816_100214,"Current tap location: (775.844542269496,1197.2)"
144,20210816_100214,"Current tap location: (967.4472333404165,1197.2)"
145,20210816_100214,"Current tap location: (921.5660361228555,1197.2)"
146,20210816_100214,"Current tap location: (752.7763857693384,1197.2)"
147,20210816_100214,"Current tap location: (682.2150022051704,1197.2)"
148,20210816_100214,"Current tap location: (853.3890983610653,1197.2)"
149,20210816_100214,"Current tap location: (828.7623922753268,1197.2)"
150,20210816_100214,"Current tap location: (364.4303869069684,1197.2)"
151,20210816_100214,"Current tap location: (365.79101025380487,1197.2)"
152,20210816_100214,"Current tap location: (940.8398250871248,1197.2)"
153,20210816_100214,"Current tap location: (589.553470753588,1197.2)"
154,20210816_100214,"Current tap location: (678.6184788685836,1197.2)"
155,20210816_100214,"Current tap location: (499.6846824715097,1197.2)"
156,20210816_100214,"Current tap location: (796.0872305889171,1197.2)"
157,20210816_100214,"Current tap location: (664.9481547892793,1197.2)"
158,20210816_100214,"Current tap location: (976.8971072634093,1197.2)"
159,20210816_100214,"Current tap location: (722.5286998486513,1197.2)"
160,20210816_100214,"Current tap location: (793.5109113643349,1197.2)"
161,20210816_100214,"Current tap location: (939.5389555280796,1197.2)"
162,20210816_100214,"Current tap location: (819.7507461517436,1197.2)"
163,20210816_100214,"Current tap location: (988.2317408353717,1197.2)"
164,20210816_100214,"Current tap location: (928.6632302722325,1197.2)"
165,20210816_100214,"Current tap location: (777.2847039625838,1197.2)"
166,20210816_100214,"Current tap location: (703.9994722299741,1197.2)"
167,20210816_100214,"Current tap location: (552.5945636199253,1197.2)"
168,20210816_100214,"Current tap location: (504.5373976872948,1197.2)"
169,20210816_100214,"Current tap location: (360.47099343155907,1197.2)"
170,20210816_100214,"Current tap location: (538.6067546499929,1197.2)"
171,20210816_100214,"Current tap location: (448.6239087429419,1197.2)"
172,20210816_100214,"Current tap location: (965.4075613482768,1197.2)"
173,20210816_100214,"Current tap location: (452.09943703524624,1197.2)"
174,20210816_100214,"Current tap location: (691.5344191684025,1197.2)"
175,20210816_100214,"Current tap location: (834.9928676382016,1197.2)"
176,20210816_100214,"Current tap location: (381.0290314250716,1197.2)"
177,20210816_100214,"Current tap location: (824.3920807672057,1197.2)"
178,20210816_100214,"Current tap location: (645.4729444038283,1197.2)"
179,20210816_100214,"Current tap location: (696.338365693393,1197.2)"
180,20210816_100214,"Current tap location: (494.0033152718935,1197.2)"
181,20210816_100214,"Current tap location: (389.1289683825042,1197.2)"
182,20210816_100214,"Current tap location: (513.2337790272516,1197.2)"
183,20210816_100214,"Current tap location: (885.5543299052118,1197.2)"
184,20210816_100214,"Current tap location: (507.977282190353,1197.2)"
185,20210816_100214,"Current tap location: (804.9736238019719,1197.2)"
186,20210816_100214,"Current tap location: (432.1291158289252,1197.2)"
187,20210816_100214,"Current tap location: (987.5465470288545,1197.2)"
188,20210816_100214,"Current tap location: (838.2534716429236,1197.2)"
189,20210816_100214,"Current tap location: (810.2801308380197,1197.2)"
190,20210816_100214,"Current tap location: (518.3666269135222,1197.2)"
191,20210816_100214,"Current tap location: (755.288899122359,1197.2)"
192,20210816_100214,"Current tap location: (977.6898582456164,1197.2)"
193,20210816_100214,"Current tap location: (482.50027588761975,1197.2)"
194,20210816_100214,"Current tap location: (367.73060401337,1197.2)"
195,20210816_100214,"Current tap location: (370.3095065321229,1197.2)"
196,20210816_100214,"Current tap location: (389.1062122840863,1197.2)"
197,20210816_100214,"Current tap location: (519.0837996479593,1197.2)"
198,20210816_100214,"Current tap location: (515.4826735034503,1197.2)"
199,20210816_100214,"Current tap location: (725.8541491784692,1197.2)"
200,20210816_100214,"Current tap location: (663.2027016893229,1197.2)"
